----------------------------------------------------------------SEM MOBETX------------------------------------------------------------------
1,0	0	0	0	0,0	0,0	0,0	0	0	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	0	0	0
2,0	184	0	354	2,005434782608696	60,32608695652174	6,713994565217392	76	99043	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	133869	0	1678000
3,0	233	0	185	1,9914163090128756	43,5793991416309	4,541309012875536	84	131244	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106639	0	1441000
4,0	228	0	276	2,0	54,43421052631579	6,041118421052632	88	130754	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107583	0	1314000
5,0	213	0	200	2,2629107981220655	49,66197183098591	5,27112676056338	78	102704	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	116957	0	2095000
6,0	244	0	361	2,3237704918032787	53,60245901639344	5,685963114754099	94	120524	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100549	0	884000
7,0	206	0	367	1,9563106796116505	55,16504854368932	6,307645631067961	75	124601	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	120839	0	2593000
8,0	175	0	441	2,3771428571428572	63,8	7,1	82	80091	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	141377	0	1268000
9,0	232	0	248	2,2241379310344827	60,46551724137931	7,038254310344827	97	92362	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107711	0	1447000
10,0	232	0	415	2,456896551724138	55,53879310344828	5,720905172413793	90	118172	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108017	0	1357000
11,0	197	0	239	2,2081218274111674	56,68527918781726	6,098350253807107	85	88791	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	127010	0	1445000
12,0	212	0	546	2,358490566037736	65,67924528301887	6,95872641509434	96	92811	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	116849	0	1225000
13,0	225	0	168	2,1466666666666665	51,86666666666667	5,6177777777777775	92	96391	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108306	0	1231000
14,0	190	0	335	2,4789473684210526	62,794736842105266	6,9375	90	113768	3	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	130542	0	1617000
15,0	198	0	238	2,323232323232323	50,55555555555556	5,287247474747475	73	112848	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	126378	0	2040000
16,0	278	0	246	1,643884892086331	44,10431654676259	5,157823741007194	83	218474	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	89974	0	1002000
17,0	202	0	246	2,4257425742574257	58,9009900990099	6,417079207920792	86	92237	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	123698	0	1260000
18,0	213	0	218	2,380281690140845	57,42723004694836	6,122065727699531	87	110985	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	116441	0	1406000
19,0	209	0	206	2,449760765550239	60,291866028708135	6,2811004784688995	92	86698	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	119358	0	1318000
20,0	245	0	299	1,9959183673469387	55,1265306122449	6,121938775510204	88	182187	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102130	0	1024000
21,0	216	0	190	1,7453703703703705	53,4537037037037	6,006944444444445	80	118388	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115268	0	1877000
22,0	204	0	185	2,200980392156863	50,720588235294116	5,335171568627451	67	133450	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121338	0	2711000
23,0	216	0	216	1,8287037037037037	45,375	5,028935185185185	68	186166	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115898	0	2010000
24,0	208	0	269	2,2740384615384617	53,10576923076923	5,703125	87	102557	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	119913	0	1598000
25,0	245	0	243	2,2285714285714286	53,795918367346935	5,829081632653061	89	121240	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	98783	0	915000
26,0	176	0	335	2,284090909090909	59,52840909090909	6,450284090909091	79	76977	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	142329	0	1341000
27,0	212	0	315	2,1792452830188678	51,10377358490566	5,805424528301887	78	113509	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115674	0	1271000
28,0	206	0	204	2,1116504854368934	53,04854368932039	6,078883495145631	83	119592	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	120194	0	1256000
29,0	236	0	329	1,9194915254237288	49,74576271186441	5,453389830508475	90	149813	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	106025	0	1336000
30,0	251	0	243	1,9243027888446216	42,39043824701195	4,579681274900398	77	178996	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99306	0	1972000
31,0	219	0	184	2,1552511415525113	54,1324200913242	5,9714611872146115	73	126885	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111858	0	2006000
32,0	218	0	219	2,371559633027523	54,8348623853211	6,036697247706422	80	124587	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114830	0	1687000
33,0	219	0	309	2,191780821917808	49,70319634703196	5,2408675799086755	86	119853	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113694	0	1332000
34,0	214	0	306	2,205607476635514	54,35981308411215	5,733644859813084	85	124803	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115775	0	1678000
35,0	240	0	253	1,975	51,6125	5,7640625	84	140766	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	103333	0	1137000
36,0	221	0	196	1,990950226244344	50,87782805429864	5,46606334841629	75	135239	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	112588	0	1495000
37,0	213	0	402	2,2347417840375585	57,6150234741784	6,461854460093897	85	96431	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	117159	0	1419000
38,0	221	0	296	2,2081447963800906	56,5972850678733	6,199095022624435	83	124126	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113294	0	1886000
39,0	215	0	298	2,1069767441860465	60,01860465116279	6,65406976744186	90	97209	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	116293	0	1973000
40,0	189	0	288	2,2275132275132274	61,07936507936508	6,593253968253968	83	86370	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	132164	0	1903000
41,0	184	0	416	2,3206521739130435	58,119565217391305	6,330842391304348	74	106304	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	135364	0	2487000
42,0	205	0	289	2,15609756097561	51,43414634146342	5,573170731707317	80	128741	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121770	0	1833000
43,0	203	0	251	1,9704433497536946	53,79802955665025	5,866379310344827	71	106463	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121413	0	1412000
44,0	254	0	368	2,094488188976378	52,98031496062992	5,879429133858268	90	109464	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	97933	0	1124000
45,0	206	0	304	2,1699029126213594	56,8252427184466	6,304611650485437	85	100038	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121262	0	1962000
46,0	173	0	280	2,2832369942196533	68,71676300578035	7,628612716763006	88	71468	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	144618	0	1775000
47,0	219	0	252	2,328767123287671	58,67123287671233	6,318493150684931	96	94995	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	114105	0	1702000
48,0	223	0	405	2,0896860986547083	58,55156950672646	6,364910313901345	93	147461	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	110295	0	1334000
49,0	251	0	191	2,0	56,81673306772908	6,188745019920319	102	157768	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	99557	0	1420000
50,0	239	0	177	1,9330543933054394	41,95397489539749	4,625	76	214979	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104702	0	1590000
51,0	202	0	213	2,1683168316831685	59,004950495049506	6,621287128712871	84	127306	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	123247	0	2170000
52,0	169	0	408	2,5088757396449703	70,06508875739645	7,680473372781065	83	91029	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	147668	0	1569000
53,0	201	0	213	2,1243781094527363	60,66169154228856	6,664179104477612	91	82985	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122805	0	1615000
54,0	222	0	445	2,2117117117117115	53,9009009009009	5,820945945945946	89	104072	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	112522	0	1170000
55,0	216	0	357	2,2962962962962963	60,53703703703704	6,5376157407407405	97	86611	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115305	0	1431000
56,0	237	0	199	1,978902953586498	56,81012658227848	6,328586497890296	94	108067	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	105751	0	1703000
57,0	193	0	208	2,316062176165803	60,35233160621762	6,518782383419689	76	83958	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	129181	0	1523000
58,0	227	0	314	1,986784140969163	55,83259911894273	6,533039647577093	83	133621	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108986	0	1282000
59,0	210	0	361	2,219047619047619	66,45714285714286	7,223214285714286	98	86495	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	119147	0	1268000
60,0	204	0	327	2,2058823529411766	54,21078431372549	5,800245098039215	75	127549	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122578	0	1636000
61,0	230	0	166	2,217391304347826	54,65652173913043	5,824456521739131	92	105513	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	108226	0	1253000
62,0	215	0	309	2,046511627906977	52,53953488372093	5,828488372093023	86	106381	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	116330	0	1148000
63,0	227	0	295	1,9691629955947136	50,47136563876652	5,563876651982379	86	143224	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109616	0	1848000
64,0	223	0	258	2,0403587443946187	55,699551569506724	6,288116591928251	96	113094	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111811	0	1377000
65,0	213	0	260	2,2065727699530515	49,99530516431925	5,460093896713615	77	136694	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	117291	0	1549000
66,0	232	0	183	2,0086206896551726	52,310344827586206	5,781788793103448	89	110655	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	107853	0	1141000
67,0	290	0	322	1,8517241379310345	46,95172413793104	5,371551724137931	105	192648	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	85762	0	913000
68,0	205	0	213	2,2585365853658534	58,02439024390244	6,283536585365853	89	102243	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	121926	0	2130000
69,0	217	0	328	1,967741935483871	56,50691244239631	6,339285714285714	81	124847	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115285	0	1271000
70,0	243	0	318	2,0205761316872426	55,61316872427984	6,189814814814815	90	146123	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101995	0	1201000
71,0	249	0	379	2,1526104417670684	54,04016064257028	5,896084337349397	99	105301	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	100353	0	923000
72,0	240	0	408	2,1625	49,0875	5,1484375	86	119600	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	102700	0	1400000
73,0	219	0	389	2,3607305936073057	60,054794520547944	6,389840182648402	94	90557	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113780	0	1334000
74,0	239	0	221	1,99163179916318	45,51464435146443	5,006276150627615	78	136518	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	101979	0	1231000
75,0	239	0	266	2,1631799163179917	57,08786610878661	6,1553347280334725	100	107815	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	104728	0	1622000
76,0	198	0	398	2,0707070707070705	48,92929292929293	5,8478535353535355	80	106363	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	123181	0	2023000
77,0	163	0	484	2,312883435582822	54,877300613496935	5,9378834355828225	67	108392	2	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	151269	0	2278000
78,0	207	0	266	2,0096618357487923	49,371980676328505	5,528381642512077	77	142415	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	120183	0	3019000
79,0	227	0	228	2,039647577092511	50,33920704845815	5,370594713656388	84	128246	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	109325	0	1657000
80,0	261	0	159	1,7432950191570882	45,980842911877396	5,121647509578544	86	169869	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	91344	0	1010000
81,0	223	0	438	2,2286995515695067	51,300448430493276	5,4826233183856505	93	113991	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111856	0	1171000
82,0	204	0	228	2,014705882352941	62,127450980392155	6,922181372549019	89	104882	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122490	0	1495000
83,0	216	0	271	2,2546296296296298	58,98148148148148	6,655671296296297	84	101888	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	115222	0	1266000
84,0	225	0	465	2,1466666666666665	48,92444444444445	5,305	86	150951	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	111328	0	1337000
85,0	203	0	294	2,1625615763546797	53,7192118226601	5,817118226600985	81	117004	1	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	122640	0	2314000
86,0	217	0	297	2,013824884792627	43,1705069124424	4,8836405529953915	77	151207	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	113115	0	1203000
87,0	197	0	315	2,233502538071066	64,5989847715736	7,232233502538071	88	81583	0	NaN	NaN	NaN	NaN	NaN	0	NaN	NaN	125644	0	2061000
